saleprice,x0_20,x0_30,x0_40,x0_45,x0_50,x0_60,x0_70,x0_75,x0_80,x0_85,x0_90,x0_120,x0_150,x0_160,x0_180,x0_190,x1_A (agr),x1_C (all),x1_FV,x1_I (all),x1_RH,x1_RL,x1_RM,x2_Bnk,x2_HLS,x2_Low,x2_Lvl,x3_Corner,x3_CulDSac,x3_FR2,x3_FR3,x3_Inside,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_Greens,x4_GrnHill,x4_IDOTRR,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_1Fam,x5_2fmCon,x5_Duplex,x5_Twnhs,x5_TwnhsE,x6_1.5Fin,x6_1.5Unf,x6_1Story,x6_2.5Fin,x6_2.5Unf,x6_2Story,x6_SFoyer,x6_SLvl,x7_Flat,x7_Gable,x7_Gambrel,x7_Hip,x7_Mansard,x7_Shed,x8_AsbShng,x8_AsphShn,x8_BrkComm,x8_BrkFace,x8_CBlock,x8_CemntBd,x8_HdBoard,x8_ImStucc,x8_MetalSd,x8_Plywood,x8_Stone,x8_Stucco,x8_VinylSd,x8_Wd Sdng,x8_WdShing,x9_AsbShng,x9_AsphShn,x9_Brk Cmn,x9_BrkFace,x9_CBlock,x9_CmentBd,x9_HdBoard,x9_ImStucc,x9_MetalSd,x9_Plywood,x9_Stone,x9_Stucco,x9_VinylSd,x9_Wd Sdng,x9_Wd Shng,x10_BrkCmn,x10_BrkFace,x10_None,x10_Stone,x11_BrkTil,x11_CBlock,x11_PConc,x11_Slab,x11_Stone,x11_Wood,x12_N,x12_Y,x13_2Types,x13_Attchd,x13_Basment,x13_BuiltIn,x13_CarPort,x13_Detchd,x13_NA,x14_COD,x14_CWD,x14_Con,x14_ConLD,x14_ConLI,x14_ConLw,x14_New,x14_Oth,x14_WD ,lot_shape,overall_qual,overall_cond,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_finish,garage_cars,paved_drive,exter_qual_cond,bsmt_qual_cond,bsmt_total_bath,total_bath,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,property_age,garage_age,age_remod_add,1st_flr_sf_total_bsmt_sf,bsmtfin_sf_1_total_bsmt_sf,gr_liv_area_2nd_flr_sf,gr_liv_area_1st_flr_sf
135000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.791723728330119,0.3801450375499399,-0.6962614839924641,-0.23215219314830488,-3.11307259615,-4.230231880107985,-1.5151742908601213,-1.6673738648910457,-1.3436763490536796,-0.1691303201733076,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-0.8022813026209258,0.3504443742455051,0.6429700005578675,1.8084954888721347,0.29202017217037857,0.2823742349394143,0.3090709542241017,-0.1866334675796228,5.4739544188232365,-0.8825609703128559,-1.2009238147435406,0.6719014103026429,0.28371582479452917,0.7746707040655058,-0.9857276112040195,-0.2868045471721387,-1.283147443488777,-2.447972825458079,0.8378106070125032,-0.7743920195551854,-0.030362958688596044,0.4336259956788103,-0.7548593975141346,2.289575611569703,0.1852714235793353,-0.09867461229890727,5.95480712629009,0.586941120946594,-1.0148839285620332,1.552818431130515,-1.3311957466542128,-0.7356963548211081,-0.655793978005909,0.3143974351724015
135000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.791723728330119,1.2825763006032749,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,0.21132494211946712,-0.28756221289728456,-1.2067163293264083,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-0.8022813026209258,-0.292364007629229,0.6429700005578675,0.6988061797233965,-0.815222980642307,-1.0242048521531306,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,-1.2009238147435406,0.21559754200512407,-0.4529776814890968,-0.567608178640312,0.0672881007756124,-0.2868045471721387,-0.28756677724287005,-0.33640734922367554,0.18166872052038913,-0.7743920195551854,-0.5459586735003401,-0.8662607203489568,-0.7548593975141346,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,0.29066698963364457,0.5242871765002726,0.8400434404727886,-0.2317622898542691,-0.17273245978163107,-0.655793978005909,-0.28245826591977463
339750,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7176304922127741,1.3203991821010461,-0.5222862255033951,0.988341633850455,-0.23215219314830488,1.8424307201704082,0.09911508622558537,-0.5793313465053405,1.1506743456247235,-0.28756221289728456,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,1.2488862022700544,0.18900148867528554,2.2187227748344225,0.9932527561202392,0.6429700005578675,1.2536508342977657,1.3992633249830642,1.5889533220319592,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,1.1288589036337824,0.8240026997351493,0.1018377840740613,0.010960305284609482,0.8010022742840011,-0.2868045471721387,-0.7374712393942643,-0.053939160516880365,-0.3026264814142665,1.6324796116098343,1.1767857386881062,1.6687496724738775,-0.7548593975141346,0.8972352224635739,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-1.157784319007442,-1.1650469632022582,-0.5016506595888144,-0.2722700738133967,0.3473082259996719,1.558416835285695,0.28636178611228896
200000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,0.6163582119573244,-0.5222862255033951,-0.6962614839924641,-0.23215219314830488,0.6035548910903061,0.09911508622558537,-0.5793313465053405,-1.1976991631384175,-0.28756221289728456,0.8684556889797931,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,0.7452415060281535,1.2488862022700544,0.18900148867528554,0.7082207361067483,-0.292364007629229,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,0.2823742349394143,-3.4134159797397112,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,1.1288589036337824,0.15475702623212154,0.19306827565339857,-0.567608178640312,-0.9857276112040195,-0.2868045471721387,1.750366801314188,0.7054835107604049,0.5097396637664462,0.9113546481868517,1.1849697976533722,0.04042182890884517,1.4733830517909743,3.0737673249743045,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-1.0261069273127976,-0.9773431699019769,-0.5435786002157396,0.4781012192197109,-0.7356963548211081,0.8980003475562366,0.8548166547736402
192500,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0447064586785662,0.6163582119573244,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,-0.5793313465053405,-1.1976991631384175,-0.28756221289728456,0.8684556889797931,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,0.7452415060281535,1.2488862022700544,0.18900148867528554,0.7082207361067483,0.3504443742455051,0.6429700005578675,0.6988061797233965,0.29202017217037857,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,1.1288589036337824,0.21559754200512407,0.5690661482966736,0.2655304382115749,-0.9857276112040195,-0.2868045471721387,0.801558381133525,-0.2808398366911912,-0.5994525729226039,1.192312426143858,0.5588892868105401,-0.0058374848287977895,0.3910938621284928,0.8012117473528063,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-1.0590262752364588,-1.0148839285620332,-0.5435786002157396,-0.4767050528408687,-0.7356963548211081,0.8905373584805298,-0.16539091108000442
109500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.791723728330119,1.2825763006032749,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,-1.1976991631384175,-0.28756221289728456,-1.2067163293264083,-2.200805410218439,-0.8154437508926827,3.7097537669431246,-1.0632112152668318,-0.7352802374179661,-1.0298348831755724,-0.8022813026209258,-1.5779807713786973,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,-1.0242048521531306,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,0.08962118797393494,-1.2009238147435406,0.06349625257261776,-0.42281041031190375,-0.567608178640312,-0.9857276112040195,-0.2868045471721387,0.5543336519315212,-0.5378395821539311,-0.8884674514965113,-0.7743920195551854,-1.386870732181399,-0.5794529751755705,-0.7548593975141346,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,0.586941120946594,0.8621540044407787,-0.5435786002157396,-0.6673555642122118,-0.7356963548211081,-0.655793978005909,-1.0189731302355725
156932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0447064586785662,-0.08768275818639727,-0.5222862255033951,-0.6962614839924641,-0.23215219314830488,0.6035548910903061,0.09911508622558537,-0.5793313465053405,-1.1976991631384175,-0.28756221289728456,0.8684556889797931,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,0.7452415060281535,1.2488862022700544,0.18900148867528554,0.7082207361067483,-0.292364007629229,0.6429700005578675,1.2536508342977657,1.3992633249830642,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,1.1288589036337824,0.4589596050971342,-0.23349985350430139,-0.567608178640312,-0.9857276112040195,-0.2868045471721387,0.08883844109171225,-1.0217400037909818,-1.4326486192617964,1.089294574226289,-0.18586007902864585,-0.20012660252689823,-0.7548593975141346,-0.159023003754869,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-1.157784319007442,-1.1650469632022582,-0.5016506595888144,-0.9610974689407701,-0.7356963548211081,0.5092117855522513,-0.8544954095509704
143000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.791723728330119,-1.4247174885567302,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,1.292354542204221,-1.1976991631384175,-0.28756221289728456,-1.2067163293264083,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,0.7452415060281535,-0.7352802374179661,1.4078378605261435,-0.8022813026209258,0.9932527561202392,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,0.2823742349394143,-1.5521725127578048,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,0.35226466417467467,1.2803065680326682,2.17128343970759,-0.567608178640312,-0.9857276112040195,-0.2868045471721387,2.3517242507244673,1.3306180267508534,1.21274882786514,-0.7743920195551854,0.264263164060972,0.46600751529516043,-0.7548593975141346,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,0.12607025001533928,0.3365833831999914,-0.5435786002157396,1.2665458497908253,-0.7356963548211081,-0.655793978005909,0.7050393037286401
137500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0447064586785662,-0.791723728330119,1.2825763006032749,-0.6962614839924641,2.39036706462358,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,0.6809996438720953,-0.28756221289728456,0.8684556889797931,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-0.8022813026209258,-0.9351723895039631,0.6429700005578675,0.14396152514902738,1.3992633249830642,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,-1.2009238147435406,0.550220378756638,-0.2708081695495256,-0.24360982764235595,0.5994573315610178,-0.2868045471721387,-0.6951534929542816,-0.21601107206995956,-0.5265479188679245,-0.7743920195551854,-1.1024746831384131,1.428201241038134,0.5980020895639672,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,0.3235863375573056,-0.3391502726810209,-0.5435786002157396,-0.424817012134291,0.16009697750448873,-0.655793978005909,-0.8027576207631979
225000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0447064586785662,0.6163582119573244,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,-0.5793313465053405,1.1506743456247235,-0.28756221289728456,0.8684556889797931,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,0.7452415060281535,1.2488862022700544,1.4078378605261435,-0.8022813026209258,0.9932527561202392,0.6429700005578675,0.6988061797233965,1.3992633249830642,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,1.1288589036337824,-0.5144886472709063,0.34375889592981185,-0.567608178640312,0.9844308176610982,-0.2868045471721387,-0.9111967247794561,-0.046993221450319825,-0.3364750707967962,2.2341975194010892,1.6760133355693188,-0.3481564064873557,0.3910938621284928,-0.030991703607178945,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-0.8944295356181534,-0.8271801352617519,-0.5016506595888144,-0.2823463021694052,0.46195596659387445,2.436961982330415,0.48287739170316707
113000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.08768275818639727,-0.5222862255033951,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,1.292354542204221,0.21132494211946712,-0.28756221289728456,-1.2067163293264083,0.2802126640677297,1.1147540293995344,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-0.8022813026209258,-0.9351723895039631,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,-1.0242048521531306,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,-1.2009238147435406,0.5198001208701367,-0.16048631311892123,0.5895287892095309,1.1769175607111386,-0.2868045471721387,-0.7018352423921737,0.36744780952112555,0.1295939676241896,-0.7743920195551854,-0.586878968326669,-0.6442160144082707,-0.7548593975141346,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,0.12607025001533928,0.3365833831999914,-0.5435786002157396,0.11099528189889563,0.8058965333873523,-0.655793978005909,-0.32509777187151506
209000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0447064586785662,0.6163582119573244,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,-0.5793313465053405,1.1506743456247235,-0.28756221289728456,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,1.2488862022700544,0.18900148867528554,0.7082207361067483,-0.292364007629229,-0.9173038674625575,-0.9657277839997109,0.29202017217037857,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,1.1288589036337824,0.21559754200512407,-0.2877135002575178,-0.567608178640312,-0.057262144727354816,-0.2868045471721387,-0.38779301881125,-0.5679386514423601,-0.922316040879041,1.1946537409601663,0.3072294736286173,0.7065559467309038,-0.7548593975141346,-0.014987791088717688,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-0.9931875793891366,-0.9398024112419207,-0.5435786002157396,-0.6881117558339539,-0.2937468643086041,0.7851568431527689,-0.44371280861573265
